adapter_id,acut_id,harness_name,model_or_agent_name,task_id,split,attempt,submission_status,terminal_status,verifier_exit_code,scoreable_cell,agent_failure,harness_error
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__147,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__093,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__007,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__155,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__141,H_future,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__163,H_future,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__170,H_future,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__144,H_future,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__091,H_future,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__086,H_future,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__006,H_future,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__087,H_future,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__164,H_future,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__140,H_future,1,submitted,verified_fail,1,True,True,False
