adapter_id,acut_id,harness_name,model_or_agent_name,task_id,split,attempt,submission_status,terminal_status,verifier_exit_code,scoreable_cell,agent_failure,harness_error
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,attrs__v2__264,B_eval,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,attrs__v2__187,B_eval,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,attrs__v2__044,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,attrs__v2__253,B_eval,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,attrs__v2__237,B_eval,1,submitted,verified_pass,0,True,False,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__148,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__229,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__142,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__068,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,boltons__v2__133,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,click__third__045,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,click__third__203,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,click__third__217,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,click__third__271,B_eval,1,submitted,verified_fail,1,True,True,False
codex_workspace,codex_workspace_gpt_5_4_mini,codex,gpt-5.4-mini,click__third__204,B_eval,1,submitted,verified_fail,1,True,True,False
